id,fr,source,category,title,method,endpoint,auth,expectedStatus,expectedRule,secRefs,aiAudit,auditReason,correction,actualResult,status,bugId
"FR-17-TC-001","FR-17","AI","security","Admin lấy danh sách coupon","GET","/api/coupons","admin","200","array-response","SEC-02, SEC-03","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-002","FR-17","AI","security","User thường không được xem danh sách admin","GET","/api/coupons","user","403","status-and-schema","SEC-02, SEC-03","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 403 but got 200 | expected [ …(4) ] to have property 'error'","FAIL","BUG-FR17-01"
"FR-17-TC-003","FR-17","AI","security","Thiếu token không được xem danh sách","GET","/api/coupons","none","401","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 401; tất cả assertion đạt.","PASS",""
"FR-17-TC-004","FR-17","AI","security","Token sai không được xem danh sách","GET","/api/coupons","invalid","403","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 403; tất cả assertion đạt.","PASS",""
"FR-17-TC-005","FR-17","AI","schema","Danh sách coupon không lộ dữ liệu ngoài schema","GET","/api/coupons","admin","200","coupon-list-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-006","FR-17","AI","domain","Admin tạo coupon percent hợp lệ","POST","/api/admin/coupons","admin","200","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-007","FR-17","AI","domain","Admin tạo coupon fixed hợp lệ","POST","/api/admin/coupons","admin","200","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-008","FR-17","AI","security","User thường không được tạo coupon","POST","/api/admin/coupons","user","403","status-and-schema","SEC-03","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 403 but got 200 | expected { message: 'Coupon created', id: 7 } to have property 'error'","FAIL","BUG-FR17-01"
"FR-17-TC-009","FR-17","AI","security","Thiếu token không được tạo coupon","POST","/api/admin/coupons","none","401","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 401; tất cả assertion đạt.","PASS",""
"FR-17-TC-010","FR-17","AI","security","Token sai không được tạo coupon","POST","/api/admin/coupons","invalid","403","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 403; tất cả assertion đạt.","PASS",""
"FR-17-TC-011","FR-17","AI","partition","Thiếu code","POST","/api/admin/coupons","admin","400","status-and-schema","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 8 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-012","FR-17","AI","partition","Code rỗng","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 9 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-013","FR-17","AI","partition","Code chỉ khoảng trắng","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 10 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-014","FR-17","AI","state","Code trùng bị từ chối","POST","/api/admin/coupons","admin","409","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 500; 1 assertion lỗi: expected response to have status code 409 but got 500","FAIL","BUG-FR17-03"
"FR-17-TC-015","FR-17","AI","partition","Thiếu type","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 12 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-016","FR-17","AI","partition","Type ngoài percent/fixed","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 13 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-017","FR-17","AI","partition","Thiếu discount_value","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 14 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-018","FR-17","AI","boundary","discount_value bằng 0 bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 15 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-019","FR-17","AI","boundary","discount_value âm bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 16 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-020","FR-17","AI","partition","discount_value dạng chuỗi bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 17 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-021","FR-17","AI","boundary","min_order_amount bằng 0 hợp lệ","POST","/api/admin/coupons","admin","200","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-022","FR-17","AI","boundary","min_order_amount âm bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 19 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-023","FR-17","AI","partition","Thiếu expired_at","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 20 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-024","FR-17","AI","partition","expired_at sai định dạng","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 21 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-025","FR-17","AI","boundary","max_uses_per_user bằng 1 hợp lệ","POST","/api/admin/coupons","admin","200","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-026","FR-17","AI","boundary","max_uses_per_user bằng 0 bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 23 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-027","FR-17","AI","boundary","max_uses_per_user âm bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon created', id: 24 } to have property 'error'","FAIL","BUG-FR17-02"
"FR-17-TC-028","FR-17","AI","security","Code SQL injection được lưu như dữ liệu","POST","/api/admin/coupons","admin","200","status-and-schema","SEC-05","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-029","FR-17","AI","security","Code XSS không được thực thi","POST","/api/admin/coupons","admin","200","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-030","FR-17","AI","domain","Admin xóa coupon tồn tại","DELETE","/api/admin/coupons/{{createdCouponId}}","admin","200","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-031","FR-17","AI","security","User thường không được xóa coupon","DELETE","/api/admin/coupons/{{createdCouponId}}","user","403","status-and-schema","SEC-03","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 403 but got 200 | expected { message: 'Coupon deleted' } to have property 'error'","FAIL","BUG-FR17-01"
"FR-17-TC-032","FR-17","AI","security","Thiếu token không được xóa coupon","DELETE","/api/admin/coupons/1","none","401","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 401; tất cả assertion đạt.","PASS",""
"FR-17-TC-033","FR-17","AI","security","Token sai không được xóa coupon","DELETE","/api/admin/coupons/1","invalid","403","status-and-schema","SEC-02","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","HTTP 403; tất cả assertion đạt.","PASS",""
"FR-17-TC-034","FR-17","AI","domain","Xóa coupon không tồn tại trả 404","DELETE","/api/admin/coupons/999999","admin","404","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","HTTP 200; 2 assertion lỗi: expected response to have status code 404 but got 200 | expected { message: 'Coupon deleted' } to have property 'error'","FAIL","BUG-FR17-04"
"FR-17-TC-035","FR-17","AI","partition","ID xóa không phải số bị từ chối","DELETE","/api/admin/coupons/not-a-number","admin","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","HTTP 200; 2 assertion lỗi: expected response to have status code 400 but got 200 | expected { message: 'Coupon deleted' } to have property 'error'","FAIL","BUG-FR17-04"
"FR-17-TC-036","FR-17","HUMAN","security","JWT user có claim role giả trong body vẫn không có quyền","POST","/api/admin/coupons","user","403","status-and-schema","SEC-03","N/A","AI ban đầu chỉ dùng token user thường, chưa thử giả mạo role trong body để kiểm tra server có tin dữ liệu phía client hay không.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 200; 2 assertion lỗi: expected response to have status code 403 but got 200 | expected { message: 'Coupon created', id: 29 } to have property 'error'","FAIL","BUG-FR17-01"
"FR-17-TC-037","FR-17","HUMAN","concurrency","Hai request tạo cùng code chỉ một request thành công","POST","/api/admin/coupons","admin","409","concurrent-duplicate","SEC-05","N/A","AI ban đầu chưa kiểm tra tính duy nhất của code dưới hai request tạo đồng thời.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 500; 1 assertion lỗi: expected response to have status code 409 but got 500","FAIL","BUG-FR17-03"
"FR-17-TC-038","FR-17","HUMAN","state","Xóa coupon đã có usage không để lại trạng thái sai","DELETE","/api/admin/coupons/1","admin","409","referential-integrity","","N/A","AI ban đầu chưa bao phủ toàn vẹn tham chiếu khi xóa coupon đã phát sinh bản ghi usage.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 200; 2 assertion lỗi: expected response to have status code 409 but got 200 | expected { message: 'Coupon deleted' } to have property 'error'","FAIL","REVIEW"
"FR-17-TC-039","FR-17","HUMAN","partition","Code Unicode gần giống không bị đồng nhất ngoài ý muốn","POST","/api/admin/coupons","admin","200","status-and-schema","","N/A","AI ban đầu chưa xét Unicode confusable và chính sách chuẩn hóa code coupon.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 200; tất cả assertion đạt.","PASS",""
"FR-17-TC-040","FR-17","HUMAN","security","Mass assignment is_active bị bỏ qua hoặc kiểm soát","POST","/api/admin/coupons","admin","200","mass-assignment","","N/A","AI ban đầu chỉ gửi các trường công khai, chưa kiểm tra over-posting trường nội bộ is_active.","Không áp dụng; đây là ca sinh viên bổ sung sau kiểm toán AI.","HTTP 200; tất cả assertion đạt.","PASS",""
