id,fr,source,category,title,method,endpoint,auth,expectedStatus,expectedRule,secRefs,aiAudit,auditReason,correction,actualResult,status,bugId
"FR-17-TC-017","FR-17","AI","partition","Thiếu discount_value","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-018","FR-17","AI","boundary","discount_value bằng 0 bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-019","FR-17","AI","boundary","discount_value âm bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-020","FR-17","AI","partition","discount_value dạng chuỗi bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-021","FR-17","AI","boundary","min_order_amount bằng 0 hợp lệ","POST","/api/admin/coupons","admin","200","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-022","FR-17","AI","boundary","min_order_amount âm bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-023","FR-17","AI","partition","Thiếu expired_at","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-024","FR-17","AI","partition","expired_at sai định dạng","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-025","FR-17","AI","boundary","max_uses_per_user bằng 1 hợp lệ","POST","/api/admin/coupons","admin","200","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-026","FR-17","AI","boundary","max_uses_per_user bằng 0 bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-027","FR-17","AI","boundary","max_uses_per_user âm bị từ chối","POST","/api/admin/coupons","admin","400","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-028","FR-17","AI","security","Code SQL injection được lưu như dữ liệu","POST","/api/admin/coupons","admin","200","status-and-schema","SEC-05","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-029","FR-17","AI","security","Code XSS không được thực thi","POST","/api/admin/coupons","admin","200","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-030","FR-17","AI","domain","Admin xóa coupon tồn tại","DELETE","/api/admin/coupons/{{createdCouponId}}","admin","200","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-031","FR-17","AI","security","User thường không được xóa coupon","DELETE","/api/admin/coupons/{{createdCouponId}}","user","403","status-and-schema","SEC-03","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-032","FR-17","AI","security","Thiếu token không được xóa coupon","DELETE","/api/admin/coupons/1","none","401","status-and-schema","SEC-02","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-033","FR-17","AI","security","Token sai không được xóa coupon","DELETE","/api/admin/coupons/1","invalid","403","status-and-schema","SEC-02","INVALID","Bản AI ban đầu suy đoán oracle theo hành vi phổ biến thay vì truy vết SRS.","Đã thay oracle bằng status/ràng buộc trong SRS và bổ sung liên kết FR/SEC.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-034","FR-17","AI","domain","Xóa coupon không tồn tại trả 404","DELETE","/api/admin/coupons/999999","admin","404","status-and-schema","","VALID","Ca kiểm thử bám đúng đặc tả, có dữ liệu và oracle kiểm tra được.","Không cần chỉnh sửa.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-035","FR-17","AI","partition","ID xóa không phải số bị từ chối","DELETE","/api/admin/coupons/not-a-number","admin","400","status-and-schema","","INCOMPLETE","Bản AI ban đầu thiếu assertion schema hoặc hậu điều kiện có thể quan sát.","Đã bổ sung expected keys và assertion nghiệp vụ tương ứng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-036","FR-17","HUMAN","security","JWT user có claim role giả trong body vẫn không có quyền","POST","/api/admin/coupons","user","403","status-and-schema","SEC-03","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-037","FR-17","HUMAN","concurrency","Hai request tạo cùng code chỉ một request thành công","POST","/api/admin/coupons","admin","409","concurrent-duplicate","SEC-05","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-038","FR-17","HUMAN","state","Xóa coupon đã có usage không để lại trạng thái sai","DELETE","/api/admin/coupons/1","admin","409","referential-integrity","","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-039","FR-17","HUMAN","partition","Code Unicode gần giống không bị đồng nhất ngoài ý muốn","POST","/api/admin/coupons","admin","200","status-and-schema","","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
"FR-17-TC-040","FR-17","HUMAN","security","Mass assignment is_active bị bỏ qua hoặc kiểm soát","POST","/api/admin/coupons","admin","200","mass-assignment","","N/A","Ca kiểm thử do sinh viên bổ sung sau audit.","Không áp dụng.","Chưa thực thi","NOT_RUN",""
